property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14913000010100000000,358.272803507182,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,358.272803507182,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010110000000,240.124299318145,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,240.124299318145,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010120000000,209.818412826100,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,209.818412826100,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010130000000,160.116544616294,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,160.116544616128,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000166,True,True,True,True,True,True,True,True,True,True
14913000010140000000,226.726417473283,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,226.726417473283,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010150000000,305.251374357291,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,305.251374357291,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010160000000,354.586146975472,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,354.586146975472,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010171000000,392.803003199137,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,392.803003199137,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010172000000,414.457560726270,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,414.457560726270,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010182110000,489.195752814335,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,489.195752814335,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010182220000,537.522375448799,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,537.522375448799,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010201200000,570.163478459792,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,570.163478459792,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010202000000,606.784369849111,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,606.784369849111,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010210000000,647.514933195552,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,647.514933195552,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010220000000,737.920043370824,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,737.920043370824,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010230000000,751.607755926956,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,751.607755926956,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010242020000,824.029348094074,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,EPSG:26918,824.029348094074,waterbody:LLUR4,waterbody,Lake,LLUR4,4900233,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010242030000,824.867111342467,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,824.867111342467,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010242040000,785.734171394644,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,785.734171394644,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010242050000,747.534838662793,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,747.534838662793,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14913000010242060000,697.168949276283,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,697.168949276283,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14914000010010000BRC,44.890335314432,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,EPSG:26918,44.890335314675,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,695820,EPSG:26918,brute_force,False,False,0.000000000243,True,True,True,True,True,True,True,True,True,True
1491400001001000SPTS,80.488205499296,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,80.488205499296,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010011000000,209.987802444630,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,209.987802444630,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010021000000,227.863321033130,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,227.863321033143,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000013,True,True,True,True,True,True,True,True,True,True
14915000010031000000,245.101654425280,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,245.101654425280,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010051000000,234.790587061657,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,EPSG:26918,234.790587061657,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010061000000,223.738786393602,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,EPSG:26918,223.738786393768,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,695820,EPSG:26918,brute_force,False,False,0.000000000166,True,True,True,True,True,True,True,True,True,True
14915000010070000000,209.177934256372,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,EPSG:26918,209.177934256283,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,695820,EPSG:26918,brute_force,False,False,0.000000000089,True,True,True,True,True,True,True,True,True,True
14915000010080000000,203.121305310451,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,203.121305310451,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010091000000,215.930088356792,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,215.930088356792,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010101000000,227.501969676755,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,227.501969676755,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010111000000,218.765749010978,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,218.765749010978,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010121000000,202.263968011508,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,202.263968011508,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010131000000,186.140148407447,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,186.140148407447,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010141000000,170.612129814399,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,170.612129814399,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010161000000,188.092745586226,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,188.092745586226,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010171000000,204.752633056676,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,204.752633056676,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010181000000,201.159499283390,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,201.159499283390,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010191000000,188.774439500684,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,188.774439500684,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010201000000,178.058988791607,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,178.058988791607,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010211000000,166.682241106088,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,EPSG:26918,166.682241106088,flowline:62LZA,flowline,Channel Line,62LZA,10255780,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010221000000,179.936688674937,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,179.936688674546,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000391,True,True,True,True,True,True,True,True,True,True
14915000010241000000,177.955862197108,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,177.955862197108,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010251000000,176.821336126840,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,176.821336126532,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000308,True,True,True,True,True,True,True,True,True,True
14915000010271000000,166.080503644246,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,166.080503644308,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000062,True,True,True,True,True,True,True,True,True,True
14915000010281000000,146.033828445212,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,146.033828445212,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010290000000,119.367048180178,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,119.367048180178,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010300000000,110.387775942506,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,110.387775942506,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010310000000,125.420642229698,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,125.420642229698,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010321000000,141.123139714086,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,141.123139714086,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010331000000,157.381264654681,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,157.381264654681,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010341000000,172.609186290854,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,172.609186290854,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010361000000,177.270760106114,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,177.270760106114,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010371000000,161.376683117316,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,EPSG:26918,161.376683117316,flowline:6M12W,flowline,Channel Line,6M12W,11165105,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010380000000,113.809608884358,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,113.809608884775,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000417,True,True,True,True,True,True,True,True,True,True
14915000010390000000,150.538481184943,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,150.538481184943,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010401000000,18.565871463631,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,18.565871463911,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000280,True,True,True,True,True,True,True,True,True,True
14915000010410000000,247.844557678235,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,247.844557678235,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010420000000,217.312755809388,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,217.312755809029,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000359,True,True,True,True,True,True,True,True,True,True
14915000010430000000,194.149172408745,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,194.149172408319,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000426,True,True,True,True,True,True,True,True,True,True
14915000010440000000,170.916718728095,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,EPSG:26918,170.916718727908,flowline:5EC2Z,flowline,Channel Line,5EC2Z,9119170,,1,695820,EPSG:26918,brute_force,False,False,0.000000000187,True,True,True,True,True,True,True,True,True,True
14915000010450000000,128.748708301282,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,128.748708301282,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010461000000,133.429211423267,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,133.429211423267,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010470000000,73.573504422332,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,73.573504422332,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14915000010480000000,29.478088184914,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,EPSG:26918,29.478088185244,flowline:2UD63,flowline,Channel Line,2UD63,4810449,,1,695820,EPSG:26918,brute_force,False,False,0.000000000330,True,True,True,True,True,True,True,True,True,True
